,item_name,date,package_id_min,package_id_max,package_id_unique,campaign_min,campaign_max,campaign_unique,qty_min,qty_mean,qty_max,qty_stdev,qty_unique,qty_sum,unit_price_min,unit_price_mean,unit_price_max,unit_price_stdev,unit_price_unique,unit_price_sum,sale_amount_min,sale_amount_mean,sale_amount_max,sale_amount_stdev,sale_amount_unique,sale_amount_sum,day,store_category,category,transaction,aggregated_total_count,metro_area,county_1,total_market_sales
10752,Nestle Crunch,2019-04-28,1700005166,1700005253,2.0,discount_type_1,discount_type_1,2.0,7.81,19.58,31.35,16.645294,2.0,39.16,1.3,1.415,1.53,0.16263457,2.0,2.83,10.15,29.060001,47.97,26.74278,2.0,58.120003,Sun,Type_B,Retail,Good,2.0,,,
11773,Peanut M&Ms,2019-04-28,1700005208,1700005208,1.0,discount_type_1101,discount_type_1,2.0,0.61,2.512,3.97,1.444306,4.0,12.56,0.03,1.41,2.72,1.2538939,5.0,7.0499997,0.06,4.6940002,10.77,4.8398433,4.0,23.470001,Sun,Type_B,Retail,Good,5.0,,,
12522,Peanut butter M&Ms,2019-04-28,1700005303,1700005303,1.0,discount_type_1,discount_type_1,1.0,1.96,3.29,3.96,1.1518246,3.0,9.87,1.82,2.3333335,3.05,0.6397134,3.0,7.0,5.98,7.2,8.41,1.2150307,3.0,21.6,Sun,Type_B,Retail,Good,3.0,,,
13356,Reeses Miniatures,2019-04-28,1700005340,1700005340,1.0,discount_type_1,discount_type_1,1.0,0.61,3.54,7.87,2.8212306,5.0,28.32,1.79,2.4975,4.88,1.010343,6.0,19.98,2.98,7.795,16.76,5.780811,6.0,62.36,Sun,Type_B,Retail,Good,8.0,,,
14194,Reeses Peanut Butter cup,2019-04-28,1700005345,1700005345,1.0,discount_type_1102,discount_type_1,3.0,1.99,3.955,7.87,2.4973023,8.0,47.46,0.03,1.7366667,2.12,0.56732756,9.0,20.84,0.06,7.095,14.4,4.908257,11.0,85.14,Sun,Type_B,Retail,Good,12.0,,,
15032,Reeses pieces,2019-04-28,1700005264,1700005264,1.0,discount_type_7,discount_type_7,1.0,7.85,7.85,7.85,,1.0,7.85,1.77,1.77,1.77,,1.0,1.77,13.89,13.89,13.89,,1.0,13.89,Sun,Type_B,Retail,Good,1.0,,,
15592,Reeses stuffed with pieces,2019-04-28,1700005365,1700005365,1.0,discount_type_1,discount_type_1,1.0,7.81,7.81,7.81,,1.0,7.81,1.3,1.3,1.3,,1.0,1.3,10.15,10.15,10.15,,1.0,10.15,Sun,Type_B,Retail,Good,1.0,,,
16349,Rolo,2019-04-28,1700005330,1700005330,1.0,discount_type_300,discount_type_1,2.0,0.56,2.902857,3.96,1.3915784,5.0,20.32,0.11,1.7914286,2.72,0.827374,7.0,12.54,0.06,5.825714,8.43,3.24423,7.0,40.78,Sun,Type_B,Retail,Good,7.0,,,
16685,Skittles original,2019-04-28,1700005352,1700005352,1.0,discount_type_1102,discount_type_1,3.0,1.02,4.93,7.88,2.7108116,10.0,64.09,1.8,1.9138461,2.13,0.14186487,8.0,24.880001,1.88,9.359231,16.76,5.087877,11.0,121.67,Sun,Type_B,Retail,Good,13.0,,,
17872,Snickers,2019-04-28,1700005260,1700005242,2.0,discount_type_1,discount_type_1,2.0,3.96,5.885,7.81,2.722361,2.0,11.77,1.3,1.505,1.71,0.28991383,2.0,3.01,6.77,8.46,10.15,2.3900206,2.0,16.92,Sun,Type_B,Retail,Good,2.0,,,
19058,Sour Patch Kids,2019-04-28,1700005129,1700005129,1.0,discount_type_1101,discount_type_1,2.0,0.6,2.1866667,3.96,1.6877598,3.0,6.56,0.1,1.3399999,2.12,1.0857255,3.0,4.02,0.06,4.02,8.4,4.185833,3.0,12.059999,Sun,Type_B,Retail,Good,3.0,,,
20061,Starburst,2019-04-28,1700005337,1700005338,3.0,discount_type_300,discount_type_1,2.0,2.0,5.315,7.87,2.745219,7.0,53.15,1.3,1.834,2.99,0.55213124,8.0,18.34,3.59,9.1189995,19.44,4.7571664,8.0,91.19,Sun,Type_B,Retail,Good,10.0,,,
21287,Tootsie Pop,2019-04-28,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
22324,Twix,2019-04-28,1700005233,1700005233,1.0,discount_type_1,discount_type_1,1.0,2.0,3.1242857,3.97,1.0454482,4.0,21.87,1.49,1.9742857,2.42,0.350374,6.0,13.82,2.99,6.3214283,9.58,2.7608418,6.0,44.25,Sun,Type_B,Retail,Good,7.0,,,
444,100 Grand,2019-04-29,1700005305,1700005305,1.0,discount_type_1096,discount_type_1,4.0,0.56,3.07,7.87,2.5885518,4.0,18.42,0.03,1.0733334,2.44,1.1386074,5.0,6.44,0.06,5.2050004,19.2,7.600789,4.0,31.230001,Mon,Type_B,Retail,Good,6.0,,,
1282,3 Musketeers,2019-04-29,1700005309,1700005309,1.0,discount_type_300,discount_type_1,2.0,2.01,3.2933333,3.95,1.1115005,3.0,9.88,1.82,2.3,2.98,0.60530984,3.0,6.9,5.99,7.1366663,8.23,1.1209519,3.0,21.41,Mon,Type_B,Retail,Good,3.0,,,
1637,Almond Joy,2019-04-29,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
2613,Haribo Gold Bears,2019-04-29,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
3821,Hersheys Krackel,2019-04-29,1700005263,1700005263,1.0,discount_type_1,discount_type_1,1.0,3.92,7.851667,15.68,6.0560727,6.0,47.11,1.67,1.75,1.97,0.12441868,4.0,10.5,6.58,13.465,26.34,9.97096,6.0,80.79,Mon,Type_B,Retail,Good,6.0,,,
4940,Junior Mints,2019-04-29,1700004743,1700004743,1.0,discount_type_1,discount_type_1,2.0,2.01,2.01,2.01,0.0,1.0,4.02,0.03,0.865,1.7,1.1808684,2.0,1.73,0.06,1.74,3.42,2.3758788,2.0,3.48,Mon,Type_B,Retail,Good,2.0,,,
5751,Kit Kat,2019-04-29,1700005357,1700005357,1.0,discount_type_300,discount_type_1,2.0,2.0,6.621818,15.68,4.8082924,5.0,72.840004,1.67,2.0854545,2.72,0.33040473,10.0,22.94,5.44,13.635455,33.56,9.766897,11.0,149.99,Mon,Type_B,Retail,Good,11.0,,,
5850,Lifesavers big ring gummies,2019-04-29,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
7092,Milk Duds,2019-04-29,1700005396,1700005396,2.0,discount_type_2,discount_type_1,3.0,1.96,4.4408336,15.72,3.9279037,7.0,53.29,1.3,2.0266666,3.75,0.6414378,10.0,24.32,3.42,8.606667,33.64,8.144442,11.0,103.28,Mon,Type_B,Retail,Good,12.0,,,
7843,Milky Way,2019-04-29,1700005269,1700005269,1.0,discount_type_1098,discount_type_1,3.0,1.0,4.9257145,15.68,4.889359,5.0,34.48,1.67,2.0028572,3.01,0.5181285,5.0,14.0199995,3.01,8.788571,26.34,7.886578,6.0,61.52,Mon,Type_B,Retail,Good,7.0,,,
8680,Milky Way Midnight,2019-04-29,1700005126,1700005126,1.0,discount_type_1,discount_type_1,1.0,3.96,10.785,31.26,13.650001,2.0,43.14,1.67,1.7325,1.91,0.118427195,3.0,6.93,6.61,18.325,52.52,22.801065,3.0,73.3,Mon,Type_B,Retail,Good,4.0,,,
9232,Milky Way Simply Caramel,2019-04-29,1700005061,1700005061,1.0,discount_type_1,discount_type_1,1.0,15.68,15.68,15.68,,1.0,15.68,1.83,1.83,1.83,,1.0,1.83,28.69,28.69,28.69,,1.0,28.69,Mon,Type_B,Retail,Good,1.0,,,
10264,Nestle Butterfinger,2019-04-29,1700005173,1700005274,2.0,discount_type_1095,discount_type_1,3.0,0.6,1.7525,3.96,1.5826428,4.0,7.01,0.1,0.8,2.13,0.95808846,3.0,3.2,0.06,2.5375001,8.43,3.9948497,3.0,10.150001,Mon,Type_B,Retail,Good,4.0,,,
10753,Nestle Crunch,2019-04-29,1700005069,1700005069,1.0,discount_type_1099,discount_type_1099,1.0,1.17,1.17,1.17,,1.0,1.17,0.82,0.82,0.82,,1.0,0.82,0.96,0.96,0.96,,1.0,0.96,Mon,Type_B,Retail,Good,1.0,,,
11774,Peanut M&Ms,2019-04-29,1700005208,1700005208,1.0,discount_type_376,discount_type_1,2.0,0.61,4.1466665,7.87,3.6335979,3.0,12.44,0.01,1.53,3.06,1.5250245,3.0,4.59,0.04,4.6233335,11.96,6.4192863,3.0,13.87,Mon,Type_B,Retail,Good,3.0,,,
12523,Peanut butter M&Ms,2019-04-29,1700005366,1700005303,2.0,discount_type_1,discount_type_1,1.0,0.56,4.185,7.81,5.126524,2.0,8.37,0.1,0.435,0.77,0.47376153,2.0,0.87,0.06,3.035,6.01,4.2072854,2.0,6.07,Mon,Type_B,Retail,Good,2.0,,,
13357,Reeses Miniatures,2019-04-29,1700005340,1700005340,1.0,discount_type_1,discount_type_1,1.0,7.82,7.846667,7.87,0.025165964,3.0,23.54,2.13,2.2366667,2.44,0.17616278,3.0,6.71,16.73,17.546667,19.15,1.3886082,3.0,52.64,Mon,Type_B,Retail,Good,3.0,,,
14195,Reeses Peanut Butter cup,2019-04-29,1700005346,1700005345,4.0,discount_type_34,discount_type_1,3.0,2.85,7.345,15.68,4.035689,9.0,73.45,0.76,1.55,2.1,0.5072146,7.0,15.5,2.39,12.351,28.69,8.511216,9.0,123.51,Mon,Type_B,Retail,Good,10.0,,,
15033,Reeses pieces,2019-04-29,1700005264,1700005264,1.0,discount_type_372,discount_type_1,2.0,0.56,9.581667,31.26,11.379599,6.0,57.49,0.11,1.7983333,2.76,0.8899307,6.0,10.79,0.06,18.595,57.52,20.877403,6.0,111.57,Mon,Type_B,Retail,Good,6.0,,,
15593,Reeses stuffed with pieces,2019-04-29,1700005204,1700005204,1.0,discount_type_1,discount_type_1,1.0,5.64,6.755,7.87,1.5768481,2.0,13.51,2.13,2.14,2.15,0.014142122,2.0,4.28,12.13,14.445,16.76,3.2739046,2.0,28.89,Mon,Type_B,Retail,Good,2.0,,,
16350,Rolo,2019-04-29,1700005330,1700005330,1.0,discount_type_1,discount_type_1,1.0,7.87,7.87,7.87,,1.0,7.87,2.13,2.13,2.13,,1.0,2.13,16.76,16.76,16.76,,1.0,16.76,Mon,Type_B,Retail,Good,1.0,,,
16686,Skittles original,2019-04-29,1700005405,1700005352,2.0,discount_type_1,discount_type_1,1.0,0.58,7.693333,15.68,5.288074,8.0,69.24,0.1,1.5411111,1.84,0.5723514,7.0,13.87,0.06,13.248889,28.76,9.977952,9.0,119.24,Mon,Type_B,Retail,Good,9.0,,,
17873,Snickers,2019-04-29,1700005242,1700005242,1.0,discount_type_2,discount_type_2,2.0,2.01,4.94,7.87,4.143646,2.0,9.88,1.52,1.61,1.7,0.12727927,2.0,3.22,3.42,7.69,11.96,6.038692,2.0,15.38,Mon,Type_B,Retail,Good,2.0,,,
19059,Sour Patch Kids,2019-04-29,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
20062,Starburst,2019-04-29,1700005337,1700005252,2.0,discount_type_34,discount_type_1,3.0,1.0,6.387,31.26,8.929706,9.0,63.87,0.84,1.739,2.4,0.4635959,8.0,17.39,1.79,10.527,52.83,15.045053,9.0,105.270004,Mon,Type_B,Retail,Good,10.0,,,
21288,Tootsie Pop,2019-04-29,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
22325,Twix,2019-04-29,1700005233,1700005233,2.0,discount_type_1,discount_type_1,1.0,0.98,7.83,31.26,9.938569,6.0,62.64,1.3,1.95625,3.01,0.6203441,6.0,15.65,1.79,13.705,57.52,18.17592,7.0,109.64,Mon,Type_B,Retail,Good,8.0,,,
445,100 Grand,2019-04-30,1700005305,1700005305,1.0,discount_type_1,discount_type_1,1.0,2.0,2.98,3.96,1.3859293,2.0,5.96,1.5,1.81,2.12,0.43840614,2.0,3.62,3.0,5.7,8.4,3.8183763,2.0,11.4,Tue,Type_B,Retail,Good,2.0,15625408.0,487509.0,31250816.0
1283,3 Musketeers,2019-04-30,1700005309,1700005309,1.0,discount_type_1,discount_type_1,1.0,3.96,3.96,3.96,,1.0,3.96,2.28,2.28,2.28,,1.0,2.28,9.03,9.03,9.03,,1.0,9.03,Tue,Type_B,Retail,Good,1.0,15625408.0,487509.0,31250816.0
1638,Almond Joy,2019-04-30,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
2614,Haribo Gold Bears,2019-04-30,1700005164,1700005164,1.0,discount_type_1,discount_type_1,1.0,3.94,9.81,15.68,8.301434,2.0,19.62,1.59,1.855,2.12,0.37476647,2.0,3.71,8.35,16.64,24.93,11.72383,2.0,33.28,Tue,Type_B,Retail,Good,2.0,15625408.0,487509.0,31250816.0
3822,Hersheys Krackel,2019-04-30,1700005263,1700005263,1.0,discount_type_1,discount_type_1,1.0,3.96,3.96,3.96,,1.0,3.96,1.81,1.81,1.81,,1.0,1.81,7.17,7.17,7.17,,1.0,7.17,Tue,Type_B,Retail,Good,1.0,15625408.0,487509.0,31250816.0
4941,Junior Mints,2019-04-30,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
5752,Kit Kat,2019-04-30,1700005357,1700005357,1.0,discount_type_1092,discount_type_1,3.0,0.61,2.218,3.91,1.1903446,5.0,11.09,0.03,1.0139999,2.61,1.3117659,5.0,5.0699997,0.06,2.87,8.91,4.036205,4.0,14.349999,Tue,Type_B,Retail,Good,5.0,15625408.0,487509.0,31250816.0
5851,Lifesavers big ring gummies,2019-04-30,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
7093,Milk Duds,2019-04-30,1700005396,1700005369,2.0,discount_type_1,discount_type_1,1.0,1.03,4.19,7.81,2.6809762,5.0,29.33,1.3,1.96,3.02,0.63477033,6.0,13.72,1.79,7.322857,10.15,3.2347162,6.0,51.26,Tue,Type_B,Retail,Good,7.0,15625408.0,487509.0,31250816.0
7844,Milky Way,2019-04-30,1700005269,1700005269,1.0,discount_type_240,discount_type_240,1.0,7.87,7.87,7.87,,1.0,7.87,0.01,0.01,0.01,,1.0,0.01,0.08,0.08,0.08,,1.0,0.08,Tue,Type_B,Retail,Good,1.0,15625408.0,487509.0,31250816.0
8681,Milky Way Midnight,2019-04-30,1700005341,1700005341,1.0,discount_type_1,discount_type_1,1.0,7.86,7.87,7.88,0.014142122,2.0,15.74,1.67,1.675,1.68,0.007071061,2.0,3.35,13.16,13.18,13.2,0.028284244,2.0,26.36,Tue,Type_B,Retail,Good,2.0,15625408.0,487509.0,31250816.0
9233,Milky Way Simply Caramel,2019-04-30,1700005304,1700005304,1.0,discount_type_1094,discount_type_1094,1.0,2.01,2.01,2.01,,1.0,2.01,0.03,0.03,0.03,,1.0,0.03,0.06,0.06,0.06,,1.0,0.06,Tue,Type_B,Retail,Good,1.0,15625408.0,487509.0,31250816.0
10265,Nestle Butterfinger,2019-04-30,1700005133,1700005274,3.0,discount_type_1,discount_type_1,1.0,1.99,5.4075003,7.84,2.921682,3.0,21.630001,1.3,2.12,2.61,0.5834952,4.0,8.48,5.19,10.747499,19.21,6.0089173,4.0,42.989998,Tue,Type_B,Retail,Good,4.0,15625408.0,487509.0,31250816.0
10754,Nestle Crunch,2019-04-30,1700005069,1700005166,2.0,discount_type_1,discount_type_1,1.0,0.11,15.635,31.16,21.955666,2.0,31.27,1.5,1.82,2.14,0.4525484,2.0,3.64,0.24,23.490002,46.74,32.880466,2.0,46.980003,Tue,Type_B,Retail,Good,2.0,15625408.0,487509.0,31250816.0
11775,Peanut M&Ms,2019-04-30,1700005208,1700005208,1.0,discount_type_240,discount_type_1,2.0,1.99,3.97,7.87,3.3776321,3.0,11.91,0.01,1.6733333,2.61,1.4443107,3.0,5.02,0.08,3.3966668,5.19,2.8754885,3.0,10.190001,Tue,Type_B,Retail,Good,3.0,15625408.0,487509.0,31250816.0
12524,Peanut butter M&Ms,2019-04-30,1700005303,1700005303,1.0,discount_type_1,discount_type_1,1.0,7.84,7.84,7.84,,1.0,7.84,2.45,2.45,2.45,,1.0,2.45,19.21,19.21,19.21,,1.0,19.21,Tue,Type_B,Retail,Good,1.0,15625408.0,487509.0,31250816.0
13358,Reeses Miniatures,2019-04-30,1700005340,1700005340,1.0,discount_type_1,discount_type_1,1.0,7.82,7.82,7.82,,1.0,7.82,2.14,2.14,2.14,,1.0,2.14,16.73,16.73,16.73,,1.0,16.73,Tue,Type_B,Retail,Good,1.0,15625408.0,487509.0,31250816.0
14196,Reeses Peanut Butter cup,2019-04-30,1700005346,1700005346,1.0,discount_type_1,discount_type_1,1.0,2.0,8.565001,15.13,9.284312,2.0,17.130001,1.74,1.77,1.8,0.042426366,2.0,3.54,3.6,14.965,26.33,16.072536,2.0,29.93,Tue,Type_B,Retail,Good,2.0,15625408.0,487509.0,31250816.0
15034,Reeses pieces,2019-04-30,1700005264,1700005264,1.0,discount_type_1,discount_type_1,1.0,3.91,3.935,3.96,0.035355307,2.0,7.87,1.68,1.8999999,2.12,0.31112695,2.0,3.7999997,6.57,7.4849997,8.4,1.294005,2.0,14.969999,Tue,Type_B,Retail,Good,2.0,15625408.0,487509.0,31250816.0
15594,Reeses stuffed with pieces,2019-04-30,1700005204,1700005204,1.0,discount_type_1,discount_type_1,1.0,3.99,3.99,3.99,,1.0,3.99,2.7,2.7,2.7,,1.0,2.7,10.77,10.77,10.77,,1.0,10.77,Tue,Type_B,Retail,Good,1.0,15625408.0,487509.0,31250816.0
16351,Rolo,2019-04-30,1700005330,1700005330,1.0,discount_type_1,discount_type_1,1.0,1.99,1.99,1.99,0.0,1.0,3.98,1.5,1.95,2.4,0.63639617,2.0,3.9,2.98,3.88,4.78,1.2727923,2.0,7.76,Tue,Type_B,Retail,Good,2.0,15625408.0,487509.0,31250816.0
16687,Skittles original,2019-04-30,1700005355,1700005355,1.0,discount_type_1,discount_type_1,1.0,1.05,2.9766667,3.96,1.6686622,3.0,8.93,1.67,1.8266666,2.1,0.23755696,3.0,5.48,1.8,5.5466666,8.23,3.3442836,3.0,16.64,Tue,Type_B,Retail,Good,3.0,15625408.0,487509.0,31250816.0
17874,Snickers,2019-04-30,1700005242,1700005242,1.0,discount_type_1,discount_type_1,1.0,7.87,7.87,7.87,,1.0,7.87,2.14,2.14,2.14,,1.0,2.14,16.84,16.84,16.84,,1.0,16.84,Tue,Type_B,Retail,Good,1.0,15625408.0,487509.0,31250816.0
19060,Sour Patch Kids,2019-04-30,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
20063,Starburst,2019-04-30,1700005337,1700005337,1.0,discount_type_1,discount_type_1,1.0,3.96,5.91,7.86,2.7577167,2.0,11.82,1.21,1.44,1.67,0.32526904,2.0,2.88,4.79,8.96,13.13,5.8972707,2.0,17.92,Tue,Type_B,Retail,Good,2.0,15625408.0,487509.0,31250816.0
21289,Tootsie Pop,2019-04-30,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
22326,Twix,2019-04-30,1700005402,1700005402,1.0,discount_type_1,discount_type_1,1.0,7.81,7.81,7.81,0.0,1.0,15.62,1.3,1.3,1.3,0.0,1.0,2.6,10.15,10.15,10.15,0.0,1.0,20.3,Tue,Type_B,Retail,Good,2.0,15625408.0,487509.0,31250816.0
446,100 Grand,2019-05-01,1700005305,1700005305,1.0,discount_type_374,discount_type_374,1.0,7.87,7.87,7.87,,1.0,7.87,1.29,1.29,1.29,,1.0,1.29,10.15,10.15,10.15,,1.0,10.15,Wed,Type_B,Retail,Good,1.0,,,
1284,3 Musketeers,2019-05-01,1700005172,1700005309,2.0,discount_type_1091,discount_type_1,4.0,0.59,3.9586363,15.68,3.7015073,13.0,87.09,0.03,1.0668182,2.27,0.85576695,16.0,23.470001,0.06,5.9886365,28.69,7.7885876,15.0,131.75,Wed,Type_B,Retail,Good,22.0,,,
1639,Almond Joy,2019-05-01,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
2615,Haribo Gold Bears,2019-05-01,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
3823,Hersheys Krackel,2019-05-01,1700005263,1700005263,1.0,discount_type_1,discount_type_1,1.0,2.0,4.3519998,7.87,3.2114825,3.0,21.76,0.03,1.0979999,2.09,0.9899091,3.0,5.49,0.06,6.12,13.14,6.6274886,3.0,30.6,Wed,Type_B,Retail,Good,5.0,,,
4942,Junior Mints,2019-05-01,1700004743,1700004743,1.0,discount_type_1,discount_type_1,1.0,3.96,3.96,3.96,,1.0,3.96,1.51,1.51,1.51,,1.0,1.51,5.98,5.98,5.98,,1.0,5.98,Wed,Type_B,Retail,Good,1.0,,,
5753,Kit Kat,2019-05-01,1700005357,1700005357,1.0,discount_type_300,discount_type_1,5.0,0.56,3.5887096,15.68,3.5202916,15.0,111.25,0.03,1.0932258,3.02,1.0660563,18.0,33.89,0.03,5.7796774,28.69,7.8821487,18.0,179.17,Wed,Type_B,Retail,Good,31.0,,,
5852,Lifesavers big ring gummies,2019-05-01,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
7094,Milk Duds,2019-05-01,1700005396,1700005396,2.0,discount_type_240,discount_type_1,4.0,0.56,2.6213636,7.81,2.048538,10.0,57.670002,0.03,1.3186363,3.02,0.908412,14.0,29.01,0.03,4.0081816,11.96,3.7827902,16.0,88.18,Wed,Type_B,Retail,Good,22.0,,,
7845,Milky Way,2019-05-01,1700005269,1700005269,1.0,discount_type_1,discount_type_1,1.0,2.0,5.118,7.86,2.6136222,5.0,25.59,1.67,1.814,2.09,0.17169738,4.0,9.07,4.18,9.078,14.33,4.4122863,5.0,45.39,Wed,Type_B,Retail,Good,5.0,,,
8682,Milky Way Midnight,2019-05-01,1700005126,1700005341,2.0,discount_type_1,discount_type_1,1.0,2.01,5.55,7.87,2.8462255,4.0,22.2,0.03,1.0825,1.67,0.7214511,4.0,4.33,0.06,7.3375,13.14,5.676421,4.0,29.35,Wed,Type_B,Retail,Good,4.0,,,
9234,Milky Way Simply Caramel,2019-05-01,1700005304,1700005061,3.0,discount_type_240,discount_type_1,2.0,2.01,5.328,7.9,2.7424676,6.0,53.28,0.03,1.17,2.14,0.558092,9.0,11.7,0.06,6.812,16.76,5.0267987,9.0,68.12,Wed,Type_B,Retail,Good,10.0,,,
10266,Nestle Butterfinger,2019-05-01,1700005173,1700005173,2.0,discount_type_240,discount_type_1,3.0,0.56,3.0907142,7.85,2.369724,7.0,43.27,0.03,0.7121429,2.14,0.81190354,9.0,9.97,0.06,3.6757143,16.8,5.140981,7.0,51.46,Wed,Type_B,Retail,Good,14.0,,,
10755,Nestle Crunch,2019-05-01,1700005238,1700005238,1.0,discount_type_1,discount_type_1,1.0,7.84,7.84,7.84,,1.0,7.84,1.68,1.68,1.68,,1.0,1.68,13.17,13.17,13.17,,1.0,13.17,Wed,Type_B,Retail,Good,1.0,,,
11776,Peanut M&Ms,2019-05-01,1700005208,1700005364,2.0,discount_type_1,discount_type_1,1.0,0.56,3.4222221,7.81,3.455028,5.0,30.8,0.01,0.86333334,3.44,1.1313598,5.0,7.77,0.04,3.842222,10.15,4.886741,4.0,34.579998,Wed,Type_B,Retail,Good,9.0,,,
12525,Peanut butter M&Ms,2019-05-01,1700005303,1700005303,1.0,discount_type_1089,discount_type_1,3.0,1.98,3.8483334,11.16,3.6631866,4.0,23.09,0.03,0.9166666,1.84,0.7706534,5.0,5.5,0.06,3.57,8.37,3.519608,5.0,21.42,Wed,Type_B,Retail,Good,6.0,,,
13359,Reeses Miniatures,2019-05-01,1700005340,1700005340,1.0,discount_type_2,discount_type_1,3.0,0.61,3.1928573,7.85,2.3762205,6.0,22.35,0.03,1.3128572,2.13,0.89006954,7.0,9.19,0.06,5.401428,16.72,5.824632,6.0,37.809998,Wed,Type_B,Retail,Good,7.0,,,
14197,Reeses Peanut Butter cup,2019-05-01,1700005348,1700005346,2.0,discount_type_1088,discount_type_1,4.0,0.56,5.447647,15.68,4.605914,12.0,92.61,0.05,1.5029411,2.32,0.6409833,12.0,25.55,0.06,9.131177,28.69,8.970044,16.0,155.23,Wed,Type_B,Retail,Good,17.0,,,
15035,Reeses pieces,2019-05-01,1700005264,1700005264,1.0,discount_type_1,discount_type_1,1.0,0.56,3.3883333,7.87,2.5492697,5.0,20.33,0.03,0.965,2.12,1.0058578,5.0,5.79,0.06,4.815,13.14,5.5773463,4.0,28.89,Wed,Type_B,Retail,Good,6.0,,,
15595,Reeses stuffed with pieces,2019-05-01,1700005365,1700005204,2.0,discount_type_1,discount_type_1,1.0,2.01,5.8828573,7.84,2.498104,5.0,41.18,0.03,1.4328572,2.14,0.72559667,5.0,10.03,0.06,8.991428,16.78,4.9638944,5.0,62.94,Wed,Type_B,Retail,Good,7.0,,,
16352,Rolo,2019-05-01,1700005330,1700005330,1.0,discount_type_2,discount_type_1,3.0,0.59,2.4066668,7.87,2.3092964,6.0,21.66,0.03,0.67,2.13,0.91484976,5.0,6.03,0.06,3.078889,16.76,5.6867003,4.0,27.710001,Wed,Type_B,Retail,Good,9.0,,,
16688,Skittles original,2019-05-01,1700005355,1700005405,3.0,discount_type_240,discount_type_1,5.0,0.56,4.7933335,8.04,2.8520012,14.0,115.04,0.03,1.5116667,2.83,0.6328244,18.0,36.28,0.06,7.73125,16.74,5.5343323,21.0,185.55,Wed,Type_B,Retail,Good,24.0,,,
17875,Snickers,2019-05-01,1700005242,1700005260,2.0,discount_type_1,discount_type_1,1.0,2.01,5.3975,7.81,2.8972328,3.0,21.59,1.3,1.5525,2.12,0.38879085,3.0,6.21,2.99,7.9224997,10.15,3.3902347,3.0,31.689999,Wed,Type_B,Retail,Good,4.0,,,
19061,Sour Patch Kids,2019-05-01,1700005129,1700005129,1.0,discount_type_2,discount_type_1,3.0,2.0,3.56,7.84,2.5348275,4.0,17.8,0.03,1.396,2.13,0.8092466,4.0,6.98,0.06,5.998,16.7,6.5087686,4.0,29.990002,Wed,Type_B,Retail,Good,5.0,,,
20064,Starburst,2019-05-01,1700005337,1700005337,2.0,discount_type_2,discount_type_1,3.0,1.99,4.9275,7.87,2.5499117,6.0,39.42,0.91,1.70375,3.01,0.610806,7.0,13.63,2.85,7.99125,14.35,4.208371,8.0,63.93,Wed,Type_B,Retail,Good,8.0,,,
21290,Tootsie Pop,2019-05-01,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
22327,Twix,2019-05-01,1700005233,1700005233,2.0,discount_type_300,discount_type_1,4.0,2.01,5.6766667,7.87,2.6450331,6.0,51.09,0.03,1.3011111,2.67,0.8847944,7.0,11.71,0.06,8.586667,20.93,6.5688434,7.0,77.28,Wed,Type_B,Retail,Good,9.0,,,
447,100 Grand,2019-05-02,1700005305,1700005305,1.0,discount_type_300,discount_type_300,1.0,7.34,7.34,7.34,,1.0,7.34,0.82,0.82,0.82,,1.0,0.82,6.02,6.02,6.02,,1.0,6.02,Thu,Type_B,Retail,Good,1.0,,,
1285,3 Musketeers,2019-05-02,1700005172,1700005172,1.0,discount_type_240,discount_type_1,5.0,0.61,2.365,4.01,1.079521,12.0,33.11,0.03,0.58,2.11,0.7963957,6.0,8.12,0.03,1.915,7.14,2.7412958,8.0,26.81,Thu,Type_B,Retail,Good,14.0,,,
1640,Almond Joy,2019-05-02,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
2616,Haribo Gold Bears,2019-05-02,1700005164,1700005164,1.0,discount_type_1,discount_type_1,1.0,2.0,2.0,2.0,,1.0,2.0,0.03,0.03,0.03,,1.0,0.03,0.06,0.06,0.06,,1.0,0.06,Thu,Type_B,Retail,Good,1.0,,,
3824,Hersheys Krackel,2019-05-02,1700005333,1700005263,2.0,discount_type_1,discount_type_1,1.0,0.61,36.185,124.47,59.209248,4.0,144.74,1.53,1.5975,1.68,0.07889866,3.0,6.39,0.93,56.07,190.44,90.23939,4.0,224.28,Thu,Type_B,Retail,Good,4.0,,,
